Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
iconusa,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,60.833333333333336,16.0,Inventory-Based (Physical Products)
southwestpianos,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,86.0,2.0,Hybrid (Mixed)
dcooperworksllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,62.5,13.0,Hybrid (Mixed)
daiwahealthdevelopment,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.583333333333334,4.0,Product-Based (Mixed Inventory)
aswnorth,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,289.0,7.0,Inventory-Based (Physical Products)
penusa,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,86.0,2.0,NonInventory-Based (Digital/Services)
ReuningMcKim,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.5,7.0,Inventory-Based (Physical Products)
WonkyConfections,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,334.0,7.0,Service-Based
stellalightingincCo1,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,209.0,5.0,NonInventory-Based (Digital/Services)
kuumbamadeCo2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,336.0,8.0,Product-Based (Mixed Inventory)
aosolutions,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Service-Based
intellbioCo3,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Inventory-Based (Physical Products)
namusa,Metal Fabrication & Steel,30.0,"Low (Statistical only, weak)",None,Review,,,,,,39.666666666666664,8.0,NonInventory-Based (Digital/Services)
bardianivalves,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,Product-Based (Mixed Inventory)
liquimedlock,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,264.76,6.0,Inventory-Based (Physical Products)
caribbeandiagnosticsltdCo1,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.25,6.0,NonInventory-Based (Digital/Services)
enerfusioninc,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
ozopenergysystemsinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,208.0,4.0,Inventory-Based (Physical Products)
mfmh,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,923.0,20.0,Hybrid (Mixed)
promotionalproductsfulfillmentdistributionltdCo1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.083333333333334,4.0,Service-Based
Legitshipcbd06,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Product-Based (Mixed Inventory)
hettaglogg,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Service-Based
jobena,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,Inventory-Based (Physical Products)
burly,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Product-Based (Mixed Inventory)
imagehomedecorlp,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,16.0,High,General Wholesale/Distribution,"Building Materials & Construction: 16.0%, Automotive & Transportation: 14.0%, Metal Fabrication & Steel: 6.0%",False,98.0,2.0,Hybrid (Mixed)
MPDmedical,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.25,3.0,Inventory-Based (Physical Products)
wavedistro1,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.416666666666668,5.0,Product-Based (Mixed Inventory)
nantucketsinksusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Hybrid (Mixed)
MYOSCORP,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,387.0,9.0,Inventory-Based (Physical Products)
perlistenaudiollc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Inventory-Based (Physical Products)
winecountryconnection,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Inventory-Based (Physical Products)
LPIShownetwork,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,583.0,13.0,Inventory-Based (Physical Products)
mdcarts1,Manufacturer Representatives,30.0,"Low (Statistical only, weak)",None,Review,,,,,,766.0,16.0,Product-Based (Mixed Inventory)
equipmentlockCo,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,39.583333333333336,7.0,Product-Based (Mixed Inventory)
firestationfurniture,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,365.0,5.0,NonInventory-Based (Digital/Services)
DMM21,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,
logoknits1,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,NonInventory-Based (Digital/Services)
FLH,HVAC & Refrigeration Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,115.66666666666669,26.0,Product-Based (Mixed Inventory)
happydayflower,Manufacturer Representatives,30.0,"Low (Statistical only, weak)",None,Review,,,,,,200.0,5.0,Inventory-Based (Physical Products)
DMM2021,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,
DMS2021,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,
premierCo1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Service-Based
knexMethod,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.916666666666668,5.0,Inventory-Based (Physical Products)
amesresearchinc,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,148.0,4.0,Inventory-Based (Physical Products)
antares,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,33.166666666666664,8.0,Product-Based (Mixed Inventory)
coolbluedistribution,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,4.0,Inventory-Based (Physical Products)
ngalatrading,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,129.0,3.0,Inventory-Based (Physical Products)
biggameusaCo2,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,64.08333333333333,19.0,Product-Based (Mixed Inventory)
labelsplusCo1,Office Supplies & Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
anytimebarsuppliesllcCo1,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.0,3.0,Inventory-Based (Physical Products)
haygor,Metal Fabrication & Steel,30.0,"Low (Statistical only, weak)",None,Review,,,,,,30.833333333333332,7.0,NonInventory-Based (Digital/Services)
Eastwestemb2,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,208.0,5.0,Inventory-Based (Physical Products)
spiritedbluffsllc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,5.0,Inventory-Based (Physical Products)
CryturUSA,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,19.333333333333332,4.0,Inventory-Based (Physical Products)
stwsincCo1,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.583333333333334,4.0,NonInventory-Based (Digital/Services)
trunniontable,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,NonInventory-Based (Digital/Services)
diamondTechnologies,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,Product-Based (Mixed Inventory)
LappStructures,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1421.0,29.0,
sonoranprocess,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.416666666666668,5.0,Inventory-Based (Physical Products)
paradigmlabs,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,252.0,6.0,NonInventory-Based (Digital/Services)
TexStar,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
RefreshAustralia,Building Materials & Construction,65.0,"Medium (Statistical only, high)",S,Accept with Monitoring,,High,,,False,57.0,1.0,
safetnose,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Service-Based
griffcovalve,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.5,6.0,Product-Based (Mixed Inventory)
lihua,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,
Keystone,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,68.0,2.0,Inventory-Based (Physical Products)
FlowTurn,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.5,21.0,Product-Based (Mixed Inventory)
wrico,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,168.0,6.0,Product-Based (Mixed Inventory)
nukitchens132,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,472.0,10.0,NonInventory-Based (Digital/Services)
americanwholesaledistributors,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,Inventory-Based (Physical Products)
bertelsonprecast,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,8.0,High,General Wholesale/Distribution,"Safety & Security Equipment: 8.0%, Medical Equipment & Supplies: 4.0%",False,98.0,2.0,NonInventory-Based (Digital/Services)
j2medicalsupplyinc,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,360.0,9.0,Product-Based (Mixed Inventory)
saasdirectCo1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Inventory-Based (Physical Products)
techtradeglobal,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,184.0,4.0,Product-Based (Mixed Inventory)
spkassociates,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,418.0,7.0,NonInventory-Based (Digital/Services)
Vagabondpetsupply,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
yoderbilt,Agriculture & Greenhouse/Nursery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1077.0,24.0,NonInventory-Based (Digital/Services)
bindersincCo1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,299.0,6.0,NonInventory-Based (Digital/Services)
artemisbiosolutions,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,31.833333333333332,7.0,Product-Based (Mixed Inventory)
loretech,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,489.0,9.0,Inventory-Based (Physical Products)
gexcorpCo1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,132.0,3.0,Product-Based (Mixed Inventory)
gitchsportswearCo1,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,300.0,6.0,NonInventory-Based (Digital/Services)
europenaingredientsCo2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,27.833333333333332,7.0,Inventory-Based (Physical Products)
bassbrushes,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
highcottonCo2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
HundeggerNA,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,50.0,15.0,
ipme,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,257.0,5.0,NonInventory-Based (Digital/Services)
sommselection,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,240.0,6.0,Inventory-Based (Physical Products)
morepreparedCo2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Product-Based (Mixed Inventory)
ancientartsfibrecrafts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
rfdistributor,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,132.0,3.0,Inventory-Based (Physical Products)
wplastics,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,84.0,3.0,Product-Based (Mixed Inventory)
Surfaceco,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,348.0,9.0,Inventory-Based (Physical Products)
BioAgEnergy,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,35.0,9.0,Inventory-Based (Physical Products)
sylvacorp,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,346.0,7.0,Hybrid (Mixed)
ptegolfCo1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,34.166666666666664,6.0,Product-Based (Mixed Inventory)
BarrelBuildersInc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
NadalieUSA,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,46.5,11.0,NonInventory-Based (Digital/Services)
tritterfeeferCo1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,279.0,6.0,Service-Based
agproinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,Inventory-Based (Physical Products)
tfriedl,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
vantagemeasure,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,NonInventory-Based (Digital/Services)
urbanfrontltd,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,Service-Based
maassociates,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.75,3.0,Inventory-Based (Physical Products)
FoamRubberFabricators,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
raybiotech,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,490.0,10.0,Inventory-Based (Physical Products)
dars,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Inventory-Based (Physical Products)
leichtseattle1,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.333333333333332,4.0,NonInventory-Based (Digital/Services)
exergamefitness,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.25,3.0,Inventory-Based (Physical Products)
boeckeler,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.333333333333334,4.0,
rgvegas,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,9.166666666666666,2.0,Service-Based
timberwolfforest,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,104.0,2.0,Product-Based (Mixed Inventory)
lifetimeteallc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
redeagleinternational,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,445.0,10.0,Inventory-Based (Physical Products)
rapidindustriesqbd,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,7.666666666666667,2.0,Inventory-Based (Physical Products)
BonOpusSales,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.333333333333332,4.0,Service-Based
cfsusa1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,534.0,12.0,Service-Based
goldengroveglobal,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
stanwoodredimix,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Accept,23.1,High,Building Materials & Construction,Building Materials & Construction: 23.1%,False,146.0,2.0,Service-Based
sumakenorthamericaMT,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,366.0,6.0,
precisionsurgicalinc,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,467.0,8.0,NonInventory-Based (Digital/Services)
theblastbagCo1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,112.0,4.0,Product-Based (Mixed Inventory)
solsticeag,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,734.0,14.0,Product-Based (Mixed Inventory)
Solavantilighting1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
akzanwholesale,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,112.0,4.0,Inventory-Based (Physical Products)
pacificergonomics,Office Supplies & Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,263.0,5.0,Inventory-Based (Physical Products)
bccrmed,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,Inventory-Based (Physical Products)
hollingbery,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,29.0,10.0,Product-Based (Mixed Inventory)
aquashieldenclosures,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
back2internationalltd,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,312.0,6.0,Inventory-Based (Physical Products)
SunshineUSALLC1,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,108.0,3.0,Product-Based (Mixed Inventory)
deltakits1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,23.333333333333332,7.0,NonInventory-Based (Digital/Services)
headnhome,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,8.0,Product-Based (Mixed Inventory)
USTestingEquipment,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,NonInventory-Based (Digital/Services)
chapmanco,Building Materials & Construction,50.0,Low (Product + Statistical conflict),P,Review (Possible Mis-classification),28.0,Low,Automotive & Transportation,"Automotive & Transportation: 28.0%, HVAC & Refrigeration Equipment: 8.0%, Signs, Graphics & Displays: 4.0%",True,107.0,42.0,Hybrid (Mixed)
voltairesystems,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,22.833333333333332,7.0,Product-Based (Mixed Inventory)
podiatrycc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,Service-Based
dhsoftwarealliance1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Inventory-Based (Physical Products)
pickonus,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,37.0,1.0,Inventory-Based (Physical Products)
afghanicts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,Hybrid (Mixed)
expressassembly1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.75,10.0,Inventory-Based (Physical Products)
MYGUTTERLOCK,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,181.0,4.0,Product-Based (Mixed Inventory)
CunninghamPianoCo,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,72.5,17.0,Service-Based
rawfood,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,Product-Based (Mixed Inventory)
excelpkgsystems,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,188.0,5.0,Inventory-Based (Physical Products)
atWork,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.833333333333336,13.0,Inventory-Based (Physical Products)
affinityr,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,Product-Based (Mixed Inventory)
blkcorp,Manufacturer Representatives,30.0,"Low (Statistical only, weak)",None,Review,,,,,,43.416666666666664,11.0,Inventory-Based (Physical Products)
keastenterprises,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,104.0,2.0,Product-Based (Mixed Inventory)
apexstone,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,6.0,High,General Wholesale/Distribution,"Building Materials & Construction: 6.0%, Medical Equipment & Supplies: 4.0%, Office Supplies & Equipment: 4.0%",False,776.0,14.0,Inventory-Based (Physical Products)
ezloinnovation,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Hybrid (Mixed)
shedyard,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,123.0,4.0,NonInventory-Based (Digital/Services)
triangleatlantic,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Inventory-Based (Physical Products)
abeep,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,478.0,10.0,Product-Based (Mixed Inventory)
trask2000,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,125.0,2.0,Product-Based (Mixed Inventory)
brownsafe,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,74.16666666666667,20.0,NonInventory-Based (Digital/Services)
equipmentguys,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,374.0,8.0,NonInventory-Based (Digital/Services)
houhyd,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,263.0,5.0,NonInventory-Based (Digital/Services)
usafleetsolutions,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1003.0,16.0,Service-Based
novamen,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,70.5,18.0,Product-Based (Mixed Inventory)
fifoil,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,53.416666666666664,15.0,Product-Based (Mixed Inventory)
dimagesinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,Service-Based
fxpartnersusa1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,68.0,2.0,Inventory-Based (Physical Products)
wagnerranchservices,Agriculture & Greenhouse/Nursery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
niagaramachine1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,116.0,2.0,Product-Based (Mixed Inventory)
AVAILForensicsCo1,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,48.8,1.0,Service-Based
albertlpunktinc1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
officefurniturecentreglasgow,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,200.0,5.0,NonInventory-Based (Digital/Services)
PlanetPOS,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.0,1.0,Hybrid (Mixed)
fujimats,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,91.91666666666669,20.0,NonInventory-Based (Digital/Services)
classicrockfaceblock,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Inventory-Based (Physical Products)
ascocarbondioxideinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,405.0,9.0,NonInventory-Based (Digital/Services)
magnummarketing,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,21.5,6.0,Product-Based (Mixed Inventory)
theheartpinecompany,Wood Products & Lumber,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,Service-Based
stallwatch,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
appackagingcorp,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,401.0,11.0,NonInventory-Based (Digital/Services)
celluma,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1122.0,24.0,Product-Based (Mixed Inventory)
stagepolymers,Manufacturer Representatives,30.0,"Low (Statistical only, weak)",None,Review,,,,,,104.0,2.0,Inventory-Based (Physical Products)
knf,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,320.0,8.0,Product-Based (Mixed Inventory)
cadsupplies1,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,200.0,5.0,Inventory-Based (Physical Products)
tippmannarmscompanyllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,394.0,10.0,NonInventory-Based (Digital/Services)
ErazorBits2017,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
lenworth,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,414.0,9.0,NonInventory-Based (Digital/Services)
hylunia,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,208.0,4.0,Inventory-Based (Physical Products)
dmitriyco1,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.333333333333334,4.0,Service-Based
thesplashhottubspools,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,326.0,10.0,Service-Based
vpnz,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.666666666666668,8.0,Hybrid (Mixed)
ct,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,260.0,5.0,Inventory-Based (Physical Products)
servsixus,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Product-Based (Mixed Inventory)
nellieshairemporiumincnew,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
customturnings,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.333333333333333,1.0,Hybrid (Mixed)
